wav	words	duration
frequency_dropout-958e6d8e-4540-414c-bbf1-672f085cc117.wav	لحساب من فضلك	1.1
augmentation_lobe-bdc4033e-3d0c-4a3d-8aaf-cef6cd02f273.wav	اقدامي	2.0303174603174603
time_dropout-197e37ce-37c3-4a4c-933a-ea9a000251e9.wav	هو في الخدمة	0.9
frequency_dropout-ae3a15e0-6be5-47ca-80bc-b66a96c40ff6.wav	يا ابو شكلك دماغك من صوتيه لوحده اخر	4.250725623582767
frequency_dropout-ad8ccaee-3197-482f-b708-7a5ee2dce507.wav	هذه القبائل هدف المركز لكن في مصر	4.366825396825397
58b4c99e-b5e4-4183-9e53-33d36c4396bc.wav	تختار الاسره والطفل ميقدرش اخته	4.062063492063492
time_dropout-1d026989-45d7-43b7-b3c9-c62489f0547d.wav	وكان معروف في القصدير بانه اخلاق رفيعه ودك اصدقاء مو حب كبير البلاد	6.848458049886621
clipping-c2249cef-428f-451b-9229-1f41ab0c3a44.wav	ما عندهم	2.967709750566893
time_dropout-cb50da9e-5f9d-476d-a0cb-0e82d225f73e.wav	من الفقره اقبح الله الفقره	8.475714285714286
time_dropout-91879134-35b0-4e67-b73a-5f23bb96bfa2.wav	نظام كيدز عم عالي ايام	4.018526077097507
1c2006dc-96e0-440f-a121-ecc9c1777610.wav	كيف اشغل	2.9126666666666665
speed_perturbation-44bdeb35-7575-408c-a40f-c4c6d0f36ebc.wav	اتش حرام	2.494716553287982
clipping-5a7f73db-d9f2-476a-ba68-29f7f61ac965.wav	هو اللي ليا واللي نفذه	3.8298639455782313
augmentation_lobe-57ef44bb-40b8-4b6c-ab50-c5e29642c6e2.wav	اغلبيه الناس اللي يحط للاعدام ديالهم	4.657074829931973
b659d5fd-dcef-40dc-9e50-02ac0fcbab2a.wav	هيا نلبس القوي اهل البيت	3.2638775510204083
frequency_dropout-2b6ab5d6-237a-4731-b6fb-301c1c9db985.wav	البيسين	0.6
augmentation_lobe-3119a4fb-909c-48f9-858d-ad682e4eef97.wav	نزلولي ابو القعقاع	3.670226757369615
time_dropout-6959c1f3-66c6-4158-bedb-13bbd9e1a128.wav	والامل	2.683378684807256
frequency_dropout-98007b96-d812-4d29-8529-cff671c0a085.wav	دوس باتل بليد	3.2783900226757368
12983372-0c4d-4194-8a5c-fd3e3db433c2.wav	منفذ يشرب معي قرار منفذ العمليه ومقتله	4.845736961451247
frequency_dropout-42f0fe19-aa78-4bb5-b006-f18c75e99e5a.wav	صدم ولد اتصل علي بالسيف لاني انا ما عنديش ما عنديش فلوس ورجلي ضربه معلم	7.950702947845805
speed_perturbation-be3c6d51-c423-4829-90f4-3001caf409bc.wav	كل مره يقولوا لي بالليل الصوت مرضي الحمار مراد يا الكلب	5.847097505668933
clipping-2d00da87-8d5b-4af2-b4db-c14af0687568.wav	ما تقتلني حفظك الله وكيلك في الارض	3.8153514739229024
frequency_dropout-47b8453e-bfbf-40d3-aea2-fe27639cf419.wav	هذا	2.3846666666666665
augmentation_lobe-6bab2390-33e3-4910-af0a-5c4e2eef0c67.wav	الحوثيين	3.510589569160998
augmentation_lobe-8f5e6e6d-39af-49ac-a01f-5919ea66ee1a.wav	سكر	0.7
speed_perturbation-4991b38e-88f9-4469-9389-d584b49f353c.wav	اليوم الاولاد يا المكلا بزايد	4.047551020408164
frequency_dropout-3e846919-6a74-4712-8bb6-46614e1e1d0e.wav	نفصل سيف بلس الموت بدونك يقولون انهم وسلسله جالس اشوفهم هو اللي هيكسب سيقول حيوانات	10.021666666666668
65c44c9c-8b5e-4419-854b-eab2cde2cc9d.wav	هادي مدينة كبيرة	1.3
clipping-0605dd41-f6b1-46f1-bd9f-db6520bcbc98.wav	قدك نشوف في معارف ماندير	3.858888888888889
clipping-a8f248d8-4b4f-42d9-8251-d3941f3c534e.wav	الاخ	2.4596666666666667
frequency_dropout-75647106-5002-4eb5-80fc-6169408bfd34.wav	بكيت الغالي بحلقك سبيس لاند تشافي الكينج وفارس	5.077936507936508
frequency_dropout-fe872e9a-47b2-44fb-b56c-521499993eb9.wav	ليلك لابد يكون في الساحه	3.858888888888889
speed_perturbation-52be5e6c-e986-4ae6-b373-a3b1acea1498.wav	ممكن تعطيني غير خبز النخاله مره مره	4.033038548752835
augmentation_lobe-92a7e781-e698-41e8-b23b-0334ac76e287.wav	موضوع	1.6675056689342405
clipping-15e421a3-f188-47eb-a1e3-c058ea22124a.wav	رنا يوم انضربت جامعه	3.438027210884353
speed_perturbation-c91f2c70-8ce6-4fad-a432-32a562dd0e26.wav	مجافينا	2.668866213151928
frequency_dropout-0253edcf-9c6b-4f15-96dc-fb8af3abcec5.wav	تفكر مع اراسكو	3.104240362811791
clipping-b5ab510b-a493-4e7b-bcaa-df1c82214b84.wav	وليد الشامي صاحيين يتكلم شيء غير بسك نشوفك نشوف امك يا حياتي مسرحيه ولكن ليس كافيا	10.704666666666666
32e7587b-2cd3-4706-a67c-e9c77fb1a52a.wav	راسه بين يدي	3.0316780045351472
time_dropout-631b93cb-fb31-490e-926c-22c1c1348bed.wav	مناظر طبيعه	2.7124036281179142
augmentation_lobe-f03b391c-fbcb-4710-baa6-4347d867782d.wav	جوليان	0.8
time_dropout-b7b822dc-85f1-4bd6-957e-0016d8b7545f.wav	عسكر لابسين طاقيات فوق راسه	5.455260770975057
speed_perturbation-aa6216e5-d909-478c-97de-d1780fea0d16.wav	سولفي صاحبه في المدرسه	3.496077097505669
frequency_dropout-73eca85a-30eb-4067-8deb-23eab029ffc1.wav	الوقت لاقرب بيناتهم	3.7427891156462585
time_dropout-fb10f203-10ab-4981-a439-8f1a5bda5243.wav	ما اكذب عليك	3.017709750566893
87c58e63-483a-43b1-b18c-8d6d0f0cd7b9.wav	فراغ تدخلي في الاول و لكن في الاخير ما غسلت	7.131700680272108
frequency_dropout-0d649093-ea54-4b1e-a92f-7c334e36de26.wav	تلفوني يطلع من هنا	3.191315192743764
time_dropout-215d33ba-08b3-4b75-9d19-c92a7b056285.wav	باذن الله	2.7269160997732427
speed_perturbation-27a94740-b166-4cfa-8b9f-b09660dc2ee4.wav	ايش في غير نهار واحد	3.5251020408163267
speed_perturbation-40f1a9ba-6f94-4b66-be70-314f699c5859.wav	رمادي	0.8
time_dropout-829b3040-6eac-45df-884c-2b45c23b9297.wav	البليده الروم صح	3.4525396825396824
89516585-b29a-4979-ab38-ffccc40ec63c.wav	محطه العسكر	2.7849659863945577
frequency_dropout-3f490059-aba5-4659-a0d0-76ad10ca05f1.wav	شوف احجي	3.1477777777777787
3ee88245-a81e-4476-af45-94dfa1f19324.wav	الصدقه بنيه الشفاء	3.2586666666666666
speed_perturbation-ea31805f-8a9f-486e-89b3-8e25fbeaa71d.wav	فهد ماقدر ينطق بحرف واحد بس يقول العسكر رقم غلطان	5.643922902494332
speed_perturbation-86e0ac6e-b085-4a6a-8d00-361a1de6f44d.wav	صار ايلول اللي ضربت هناك كامله	6.355034013605442
augmentation_lobe-d6fac0de-36c3-42f9-8e1c-b2e5b2c7dc2a.wav	في واحد يقول لي علاج الله يرحم لكم الوالدين	5.324648526077096
frequency_dropout-1e6a1e6c-08c0-4f8e-b2c1-21cfd264cf3f.wav	كل واحد	2.3350793650793653
frequency_dropout-1226e9f7-abe9-442a-bca0-2c8a430f10dd.wav	وادي النار مشاهده التلفاز حكايه	5.469773242630385
clipping-3fc201c3-e679-447f-a97d-781dee57c67d.wav	يا سلام	2.610816326530612
speed_perturbation-10b517cf-1a87-4afa-af54-e445102bba77.wav	دليل كل شيء مقفل جاء فصل الحياه	4.627392290249434
augmentation_lobe-fd6edbfd-8062-4ef1-b978-8afbf03f323a.wav	تنين او عشرين	1.2
frequency_dropout-7c1fb2e6-4980-41b7-ac2c-e1b8262f1330.wav	ديكور جبس	3.59766439909297
8e11eb8c-9c06-4672-b571-1f3bcc7efc54.wav	فتح حساب الخيط ما بين العقل والقلب	5.397210884353743
speed_perturbation-7d47fc1f-c73f-4b5a-8153-e5966a27b3b6.wav	شوف هذا اللي مسكين اللي يناسبك	5.65843537414966
augmentation_lobe-081f0c6c-6158-4735-8014-e06fead07a80.wav	مده الصلع	2.6666666666666665
time_dropout-2e1f3baa-ecc5-49da-b567-2a035c05ae07.wav	حضاش	0.8
speed_perturbation-de1411cc-1956-48c8-87d0-247fcb01fb01.wav	مكان حفظ البيض مر	3.083809523809524
frequency_dropout-4e0fc22f-7c1c-45b9-a26f-1e49cd5b1fb6.wav	ممكن	2.6426666666666665
593f6216-b8ba-4e56-bfea-32184201d4a5.wav	تلاتة او عشرين	1.4
augmentation_lobe-5d8b21cd-2014-4a1e-9211-ed22bbe9fcab.wav	يجب عليه ان يتواصل	3.6626666666666665
augmentation_lobe-4983447a-a1e7-4af2-81bb-a9f8d725dcd6.wav	الموت	1.9287301587301584
a5ee8f63-7352-453b-a45f-6e17d2b7d553.wav	دار وليد داري صلاه الجنازه في البلوك	4.381337868480726
speed_perturbation-5179018d-5d48-45a8-8f85-1442a93c296d.wav	الزلمه	2.52374149659864
clipping-0600f0e8-bed9-457b-aedf-3e94190b3f2e.wav	من بعد جاد ولد مريم الزعيم	4.610666666666667
speed_perturbation-12983372-0c4d-4194-8a5c-fd3e3db433c2.wav	منفذ يشرب معي قرار منفذ العمليه ومقتله	4.845736961451247
augmentation_lobe-5330042c-f360-4464-b8f5-344689515000.wav	التشماش	0.9
frequency_dropout-3319f194-b6ca-4796-8051-4b65b7e7bbed.wav	اليوم	2.552766439909297
time_dropout-dfcf8219-614c-45e4-96d1-0dc83e7ecde3.wav	نزلنا الخدمه في المجاري والكويتيه القصر	4.424875283446712
d190672f-797f-46c5-bf63-209a6f3b5735.wav	تفتيح سفنتين شوف كيف شكل يتحرك	4.381337868480726
time_dropout-5357e11c-fab4-4b76-982e-22672dfddd9d.wav	اخرجوا برا	2.775056689342404
augmentation_lobe-800531c2-b29b-487e-b033-0b93c23ac8fe.wav	خلاص كل واحد فيهم حذاء رجل ينزل اخر	4.352312925170068
clipping-a4d95c68-12e2-4a4d-af7c-c2a7522b7131.wav	ما عندش	2.829705215419501
162b574b-65a6-4c6f-b81f-a9eba0518133.wav	تخرجنا مع العيد لواحد الثقفي بالزنجبيل	5.397210884353743
clipping-df373bb4-0d1f-49da-bd48-808bf1552039.wav	كله	2.4511791383219954
frequency_dropout-ce5bdaa9-04f0-45cb-a2e9-a67a148986c8.wav	ربعي اللي بقوم شله	3.3219274376417234
time_dropout-4422344c-6ed2-4f74-83a2-82a9c300a80b.wav	ندبه في عز الصيف	3.2638775510204083
time_dropout-f59eb39a-e981-45bd-b862-551c0c0b3166.wav	العلاقه بين ناس عندنا	3.6557142857142857
time_dropout-400c37d7-c320-4cbd-a25e-fbf988db3c6b.wav	الليل خارج الجسد اسم البلوك يا بسليب	4.241519274376417
augmentation_lobe-593125a2-a8c9-4318-baa3-bae198618a5b.wav	باغي ننشط	1.2
augmentation_lobe-e5babfed-75d7-43ba-9def-addf1498e1d0.wav	وكل رجل مربوط بسلاسل مع رجل تحبه اخر	4.584512471655329
clipping-5e9b16e2-09d7-4475-b991-06289713a690.wav	ابداع جميل	2.8926666666666665
54c19505-31b1-42ff-ac01-4559905fe65d.wav	في صحتك	0.9
2d00da87-8d5b-4af2-b4db-c14af0687568.wav	ما تقتلني حفظك الله وكيلك في الارض	3.8153514739229024
3eb6a073-0ca5-495a-ae9e-89608fc104bd.wav	الاخيره	2.7536666666666667
speed_perturbation-6168221e-446f-4ec2-ae15-844061072416.wav	محمد حلب حلوه كذاب	3.6106666666666665
speed_perturbation-87c58e63-483a-43b1-b18c-8d6d0f0cd7b9.wav	فراغ تدخلي في الاول و لكن في الاخير ما غسلت	7.131700680272108
06fdffcd-d6f4-4cb2-9b84-68f7d15095e8.wav	من خرجوا من شغلتي في الناس	4.929705215419501
c2249cef-428f-451b-9229-1f41ab0c3a44.wav	ما عندهم	2.967709750566893
frequency_dropout-a0ecf623-62b0-461a-afd8-eb877da29b68.wav	يرفض الباندا والمشي الاخره	3.7137641723356007
speed_perturbation-95a8083f-2543-4756-9468-d2bc6fcea44d.wav	كذلك	1.9287301587301584
augmentation_lobe-c4f83cb2-d05a-4bbb-9988-9802f598b168.wav	احس براسي في لودو	3.0066213151927434
augmentation_lobe-de88357f-81f9-400b-a178-7b9cac1593a4.wav	بيض	0.7
frequency_dropout-8edaf3b0-359a-4e1e-84ca-7b03fbd7851f.wav	النار	2.8139909297052155
augmentation_lobe-00d20e69-62eb-4aee-9780-6bdcc2c6d0a8.wav	ان شاء الله	1.0
augmentation_lobe-ffe5f6e5-6338-4e1b-b01a-5be2f1915a44.wav	صعوبه	2.102879818594104
clipping-ca394cc3-4445-4d68-acb5-9fae63d9af68.wav	كان	2.6398412698412703
time_dropout-1032cde9-3abf-46fa-85b1-f6e9a4131dc1.wav	والفنادق	3.0646666666666667
34255991-7e39-44b1-a67d-c2b1c134f41a.wav	كم خنشوف كان قول مع راسي	4.526462585034014
time_dropout-41823494-5ca6-4546-8a1a-97c3938cf171.wav	اول حاكم جزيره سانت كريستوفر كريم	4.961836734693877
clipping-845b1ddf-08da-4b78-a421-2fdb491605c1.wav	شوكولا قصيده الباب الاول من الاحكام العامه	6.427666666666667
clipping-c1e03969-fb70-403f-9cce-3f3ee50d7bce.wav	موقع نمشي مشكله	5.20469387755102
frequency_dropout-12aa65cc-747f-4a95-9ef3-dbbf9c780969.wav	انا في واحد يقول لي انا متزوج ولا	3.554126984126984
clipping-b3429607-eb89-4d93-8654-38c8259af832.wav	احكي وياك ما في داعي وخر جاتني الوصف	5.862267573696145
speed_perturbation-790c1975-7848-4b62-a4f1-94a142c60018.wav	الانسان فوق الارض	2.697891156462585
time_dropout-31205d8f-c578-4eda-b224-87dfc3ab5ccf.wav	مبدئيا	2.5092290249433105
frequency_dropout-ad3312ba-92e9-4b24-a6ee-91e0785caa53.wav	ابطال ارسل يفديك الفارقه والزوامل فوق شادين فيهم النايل سات	5.252086167800454
frequency_dropout-fd6edbfd-8062-4ef1-b978-8afbf03f323a.wav	تنين او عشرين	1.2
frequency_dropout-d67f442b-9828-4673-b9ef-9de3d695c09b.wav	لا	2.234807256235828
time_dropout-6731b60b-ffc7-413d-b9bd-61a1d6e0a9f3.wav	تلحس قلبي كيف يخرج منتظر	3.9024263038548734
time_dropout-e1bf80a1-d750-4dde-8b09-2999b397c458.wav	ايوه زين	2.929433106575964
time_dropout-2eba3c77-6204-4604-9e9b-09bfbcb1246a.wav	عيد ميلاد سعيد	1.2
augmentation_lobe-8ec61ba7-8b6a-43d7-94d8-e0e49f52816e.wav	كلمات	2.959115646258504
augmentation_lobe-34255991-7e39-44b1-a67d-c2b1c134f41a.wav	كم خنشوف كان قول مع راسي	4.526462585034014
426a18f0-6241-477a-9ed1-215480b2efd2.wav	يا رب الي مخليني غير نور	4.018526077097507
speed_perturbation-8533d3d1-93ce-4037-9041-c66a14721f49.wav	غادي نمشي غدة	1.7
time_dropout-1aa89815-fe91-4730-b911-9114e48e7f5f.wav	تخوت بدلات خدودي سيزون بس الجو من الحبس	5.252086167800454
c94771d0-42fb-4c37-a93c-79793a49abf9.wav	زربه	2.102879818594104
augmentation_lobe-801d0cac-8e2e-4fbd-acc0-279bed3ed2e2.wav	بوس ماشي وحده	2.620702947845805
clipping-b0989e42-b8fa-44a4-abc8-eeef9f61e09c.wav	برنامج وزاره الداخليه عسكري الادارات العوده	4.482925170068027
5a99aecf-d40a-4eb5-9a3c-d5d994317adf.wav	حظي بلومات ليسانس ماستر دكتوراه	5.1650113378684805
speed_perturbation-6192e29c-d30c-4657-956a-3fcba9f0c4c5.wav	جا فلان بن فلان	3.3153514739229024
dcfb299b-4ead-4f92-9949-efb0f5060cb1.wav	مقدرش نتفاهم ولا انت خالتي ايوب	4.787687074829932
frequency_dropout-72dc8cf7-c4cf-4d1f-98af-59a2d753e372.wav	عيب عار	2.895714285714286
clipping-a7140a9d-e00a-432c-b79b-287f95bd0b67.wav	الطابق السفلي	0.9
253b72df-2f26-4daa-9ad7-898497a7239c.wav	رقم محل شيحه	3.3799773242630384
a3893ae0-7da0-4135-bb70-76c2b4eca364.wav	كم قعود	2.8139909297052155
clipping-215d33ba-08b3-4b75-9d19-c92a7b056285.wav	باذن الله	2.7269160997732427
clipping-cd4e53e3-0b67-4253-857a-e47ea311993d.wav	النهار جيناك انت هديه اول مره	4.134625850340136
1e78d609-74b8-415d-8c50-51c8a41ae6a4.wav	شويه	5.135986394557824
clipping-e2f923b6-9e13-4fa3-986a-8b5faabda08e.wav	مسيحي ولا اخوان	3.496077097505669
clipping-1edcda32-2a45-406b-b140-f345da05615f.wav	كلام راكان قناه الاحواز اه كان سلاح معه	4.758662131519276
speed_perturbation-98f8d2e6-d99c-426a-93c9-c469977f2110.wav	زعلت مني	2.9506666666666668
speed_perturbation-fadf3284-f252-4b13-a572-437dfa39bce0.wav	تيكي لمدينة الشمش من فضلك	2.4
frequency_dropout-68be0d75-9b46-4290-9b72-670d8e795ebf.wav	ويموت خونه	2.625328798185941
frequency_dropout-6c7c7a2e-a90f-4965-8152-881c8191a3cf.wav	اطلبي اطلبي الله اول حاجه انا ما فكرت	7.787709750566893
speed_perturbation-95413d1d-1839-40ed-aebf-5f2ae9f0722a.wav	زيد علاجك للتطوير	3.8298639455782313
augmentation_lobe-95197784-18a0-4291-b66e-842514d3f586.wav	واكدت القانون كيهود و الله ما طاب ذكرهم	5.077936507936508
speed_perturbation-42f01094-60a9-43c2-b04d-cf7e43695f58.wav	وخ انا غادي نجيبو دابا	1.7
frequency_dropout-2e82d7fd-e72c-41e6-9da0-e5f41655beb5.wav	ماشي اسم اكثر ما يدوي	3.3219274376417234
speed_perturbation-0c95905e-a43d-4d22-8ae4-5735f8ea2903.wav	زياره	2.596303854875284
augmentation_lobe-a1f40cd0-cba5-4360-bf82-ee646f426425.wav	سميت بالمنطقه وسعد تلفازا	4.047551020408164
clipping-5bbb0043-d1fa-4bb0-8543-d80697bf7398.wav	اذا تكرمت و تخلي والعباس يخرجوا بالغلط	4.93281179138322
frequency_dropout-b90a00a6-4e43-49a1-910a-83bfd14af27c.wav	واللي يقدر يفرج همي	3.7573015873015874
augmentation_lobe-480bf3a1-607d-487c-a98a-8c773d617bf2.wav	الخامس والسادس	3.3799773242630384
augmentation_lobe-d61d773d-bf5b-4d1b-b0d3-4d27d0c7c8de.wav	قضيه الخيار اللي اعطاهم جوال الكوميسير واصحابه	4.613537414965987
4a4e3ee8-4cb9-4ee6-9100-29e673e26066.wav	نسيم	2.697891156462585
clipping-64546278-af5c-4e85-ab18-bd2224b34340.wav	هكر كيفيه كيفيه الله يستر اي واحد يسال عليه وهذه العيد مبارك	7.6007256235827665
frequency_dropout-91879134-35b0-4e67-b73a-5f23bb96bfa2.wav	نظام كيدز عم عالي ايام	4.018526077097507
speed_perturbation-5344e688-ff14-457f-b324-a9ca4b5f25fe.wav	قلت لا تدري من المونديال	3.9604761904761903
speed_perturbation-3b2e6700-1e0e-464a-8e5f-24de23ee25d4.wav	كل شيء بفلوس ومصدوم	3.624058956916101
speed_perturbation-22b5657f-1c92-417d-aafc-db58ce0bf0b9.wav	ولا اصغر حاجه	2.8865532879818594
clipping-d053470c-2de3-49ff-943a-0d1d77bfdf6f.wav	الباب بلوك ودخلوا علينا العسكر	5.013310657596373
clipping-bee63d2a-18aa-4188-9988-7b0562e8d4fd.wav	كلام راكان خجول الساعه كم	5.322018140589568
frequency_dropout-52e79c86-89b5-4961-8464-b5e3d6fb53b9.wav	تجميل حال الاندوسبيرم	4.473038548752834
time_dropout-1d515e4f-0e77-4b46-9aa7-67bca3ad07c8.wav	اطلع ما تجرب ولا اكتب فوق عشان تطلعوا اسالي فيهم	6.016666666666668
frequency_dropout-15e421a3-f188-47eb-a1e3-c058ea22124a.wav	رنا يوم انضربت جامعه	3.438027210884353
clipping-0cac6faf-aca9-4ad7-999a-b395cc3b96ab.wav	تنسحب فدوه طالب فقط في النهار	4.742666666666667
frequency_dropout-b7d13b64-302a-4612-a5a7-de9691914e8d.wav	تسعة	0.6
augmentation_lobe-4e977ced-de6b-4ff5-96ae-4957fd768038.wav	الرخيصات يبكي اهله بشكل قائد من الاول	4.918299319727892
time_dropout-e095c4f4-c861-4e8f-9f92-60a31f1613e4.wav	صلاه الخوف	2.189954648526077
speed_perturbation-9c0ecf24-252b-4c18-bfb9-b22702877211.wav	كل شيء سكت	2.7750793650793653
augmentation_lobe-d652e5cf-4ac4-4110-96e9-2e5bbedee041.wav	بس يتعاونوا معايا اناني	6.171700680272108
